pH Level,Organic Matter (%),Nitrogen Content (kg/ha),Phosphorus Content (kg/ha),Potassium Content (kg/ha),Crop,Water Consumption (liters/hectare),Water Availability (liters/hectare)
7.195824618,2.296265154,32.04818059,21.7848638,40.40639211,16,10512.70914,10598.17729
7.923385388,0.93638629,29.5045285,16.98589672,42.16131475,10,11873.42204,12008.00733
7.222491649,1.298815358,40.45547136,19.88781974,39.71024729,3,10164.10537,9699.803108
7.025523586,1.546548563,18.24772074,28.36434101,35.68010075,13,9686.704406,9395.307773
7.804452678,2.131033405,20.25219141,18.24575285,28.9082612,15,11261.95191,11533.65418
8.263406332,2.951279103,44.32606012,15.49003675,54.12110213,5,12929.81152,13807.35119
6.814163151,1.645279499,28.55725652,16.08123239,48.67468288,1,13625.99755,13089.49736
8.000815913,2.696727264,33.55274551,22.14670411,41.89819824,11,14423.56033,13859.13683
7.291045227,0.987096063,24.64573791,29.55709544,33.59772214,18,10606.79975,10417.70169
6.929495745,1.944245586,25.9751676,18.06150042,37.93192167,20,8163.19952,8807.444261
7.058000572,2.066248572,28.09255293,13.39753278,41.68741037,13,14067.41624,14161.72869
8.036464807,1.573300263,34.82663334,23.52168105,49.26020022,11,10063.16245,9810.943169
8.104615324,1.987856752,38.19480264,24.54011331,36.46280228,13,7857.810877,7147.025625
7.442763814,2.073877954,26.19087664,21.05183557,47.65167282,19,7691.244304,7877.285135
7.108823039,2.426582653,31.23740274,19.95167789,44.39481987,2,10153.05829,10010.07392
8.157113288,2.356633125,24.87017591,23.03644508,47.33925222,22,11013.95655,11083.62529
7.872575432,2.067083208,32.14171025,16.44268903,38.07771561,2,8264.241695,8443.002837
7.481053459,3.194185996,35.92128323,23.61413447,40.55899579,14,11298.74409,11921.78615
7.65098045,1.726296239,39.3430161,20.1740377,35.98900296,16,11618.40525,11633.67714
8.308150021,1.303632264,29.82724688,11.91643313,38.85308834,10,11018.71278,10652.1919
7.200089303,1.671432519,26.51140548,16.73268552,38.06729192,21,11365.79779,11238.06361
8.39238752,2.006725182,28.87573472,15.35603959,54.67828951,10,7554.884209,7160.540362
8.501213734,1.846214291,31.80113019,22.70660647,34.99685314,3,11085.6041,11724.81171
7.737875996,2.294819616,16.74085968,26.83194706,36.31131648,19,15473.72064,14767.45084
6.752981103,2.627572894,27.51163738,13.65931598,39.15870433,16,10307.85325,11285.49042
6.960233574,2.498529678,35.63675045,14.35075071,35.88081565,6,10701.52903,11502.10361
7.650850004,2.087768115,20.78103208,15.54841076,39.67961118,11,11257.84033,10583.03555
7.517013706,2.055686301,29.10453357,21.97909891,43.46427878,6,7440.109287,7803.142863
7.379284718,2.733391278,32.52778927,22.18117852,34.04541747,8,10637.32123,10808.457
6.86288394,2.524241326,32.43887411,16.32883339,39.29235181,17,9156.962291,9449.165306
7.749547908,1.153864584,29.14807117,15.93588205,44.14029407,1,10002.79758,10673.14744
7.689702699,2.345236343,31.32808497,23.28881588,39.65233857,17,6223.621395,6686.207761
8.479918627,2.225306525,30.41386452,20.18391417,28.07846606,10,8038.06284,8206.715281
7.495077596,1.155747406,24.39976289,23.35455624,43.0189526,1,14467.59416,13689.52725
8.44421847,1.917879007,33.48793485,15.81954165,41.54004951,18,8971.757271,9468.350445
8.298698647,2.322344902,26.72615112,17.4469575,40.39957632,21,9973.846375,9908.948352
7.704532469,2.333313942,23.25037181,17.72400548,33.26373041,16,8018.848007,7953.113687
7.315340615,1.210281851,25.91054079,21.95604664,42.90890885,18,9969.341014,10746.75887
7.380944782,2.023001374,25.47692813,25.86378423,43.32708412,4,8666.733713,7793.417226
8.584968294,1.288158682,20.74078634,23.91794832,36.60678469,15,12472.16259,12667.43562
7.534668581,2.431271742,21.52513281,24.10116199,44.08653102,4,11504.13208,11728.23171
8.032585983,2.726308373,25.4183954,15.81539648,39.29812471,8,13241.42737,13769.9158
7.653701785,1.587693875,31.38300383,25.97740325,37.01685471,11,10200.74328,11027.45097
7.370977242,2.634291618,32.45706378,13.88389885,47.12313866,2,7955.05355,7699.926265
8.409030961,2.387577747,32.76520043,21.17012227,38.75735691,12,15589.49965,14763.18527
7.093727115,3.052648715,30.17443974,13.12244555,46.84039675,3,10211.16193,9503.047637
7.650850004,2.087768115,20.78103208,15.54841076,39.67961118,11,11257.84033,10583.03555
7.471046125,1.6324416,29.0703776,12.00302619,51.38543249,3,13949.24518,14025.50808
7.338985923,2.662716055,22.96592495,22.92952101,36.31614932,21,8087.025431,9027.325758
7.869826576,1.045321956,36.59151162,20.36340262,37.94253428,2,10782.35242,10309.0518
7.853039457,1.878659362,24.86815396,26.15000286,35.17647287,5,15160.8357,14724.52624
6.31078417,2.096325766,31.82697121,19.80418942,36.72733215,15,6687.487543,7170.380509
6.52907067,1.998097933,22.04929085,16.67674451,35.48595537,10,9226.887721,9214.910364
7.483859694,2.320271468,30.61539101,19.43435974,33.50391818,12,9862.175812,10281.55341
7.088032257,1.640445274,40.24906048,20.00341409,43.91065001,15,13919.97323,14126.70105
7.720831282,1.283134988,25.81297137,9.465554427,32.88020944,15,7971.550711,7141.068543
8.314234277,1.857807675,37.95291036,23.39465645,39.31502255,11,9063.443426,9251.197724
6.702622021,2.210349816,27.11039612,24.4057336,40.00662844,0,13978.14248,14583.01528
7.303194209,2.191216658,23.43918399,18.01442334,39.79264111,20,14076.78192,14591.2734
7.123782381,1.266607405,27.49298927,24.87656229,42.57814044,17,12018.70282,11643.58412
6.255836323,1.670875794,32.26754356,15.08852983,40.29492111,22,6487.90918,6880.542595
7.517013706,2.055686301,29.10453357,21.97909891,43.46427878,6,7440.109287,7803.142863
8.051860007,1.807755439,29.68305074,22.41395062,45.41791552,11,13238.44473,12901.57063
7.751372404,0.75336459,25.17167598,28.14583182,37.09108983,17,16342.00179,15589.09023
7.842081604,1.592621999,30.88075226,13.7508983,38.6738123,2,10593.38773,10673.28288
7.90699043,2.064308725,28.8717181,26.94512181,43.18662342,9,5766.407617,6674.718309
8.177721401,2.585099355,30.67148249,20.39798931,42.77028886,9,12972.56453,13904.67544
7.977042551,2.609240107,41.01006962,18.21953976,40.5478579,0,6214.929226,6289.796212
7.087083613,2.92319796,39.66679874,21.28375399,39.94242456,19,7193.092735,6268.906166
6.963335984,1.785576037,32.07918418,23.00106483,44.78966028,19,12432.99936,12128.67244
7.883194238,1.793052529,32.30398622,12.38832841,43.98987627,8,13154.10243,14108.30613
7.781893938,1.704302635,37.77599267,14.42733842,31.30397424,8,7051.334138,6827.565826
7.823003094,0.81417032,40.21034826,21.4763997,36.1175043,17,6424.958748,6734.474491
7.493347682,1.700088988,22.20606502,24.09686634,42.11944741,0,13113.39831,12679.3328
6.933607524,2.175185108,25.77837981,20.51242321,37.58586205,22,8811.686999,8512.323275
6.839222107,2.010546374,24.34466382,19.66361268,34.6266948,20,8191.028657,7808.377486
7.781893938,1.704302635,37.77599267,14.42733842,31.30397424,8,7051.334138,6827.565826
7.037055048,1.943166655,29.28170235,19.17459717,40.15879728,8,12237.94364,11518.68503
8.347861439,2.948644347,30.78346864,25.11765322,40.87643389,5,7696.485269,7857.676576
7.079614055,2.110315402,28.23956126,21.6237912,42.90283844,18,8859.254552,8703.733317
7.221940627,1.934969853,38.34534763,15.28720997,48.07389395,22,13591.31945,14448.12689
7.931111756,1.291886472,24.24423132,5.804606703,35.95309589,15,9623.49358,9632.879141
7.370977242,2.634291618,32.45706378,13.88389885,47.12313866,2,7955.05355,7699.926265
7.336491341,1.89327161,32.48099594,17.32341644,42.55749788,2,14039.97778,13177.21213
7.932034991,2.153067277,28.84470232,14.04062648,49.71764441,11,11790.37738,10807.0116
7.643477927,1.584022541,26.80858637,15.92312186,34.66882534,5,10020.00476,10571.84058
7.127028937,1.669229279,33.76709732,16.92730608,35.71825741,0,13009.00115,12567.34291
6.63946124,1.820798212,23.87500056,25.88266627,37.08138933,9,15454.10281,16259.07275
8.130759626,1.666405458,26.3351555,25.48034954,42.12660654,16,12395.02992,13247.50401
7.822297716,1.808773801,20.1201835,17.14842966,34.10445893,5,11279.21839,12182.77488
7.743652619,2.535964933,25.60358609,21.7429756,39.37412786,18,7285.115978,7134.659692
7.978351593,2.258473258,28.89243369,19.88849858,36.55557229,0,12010.235,12905.24169
7.212949662,2.26820695,35.16940527,17.96269946,44.53981157,4,11475.80445,12220.69072
7.363577727,2.485087541,24.50795391,16.90438526,32.46737371,6,8969.528013,9108.388937
8.100130875,1.768419319,27.94286696,25.76950367,30.6512915,1,12913.49563,12716.86175
7.804940024,1.980036768,33.97461557,26.74567553,45.29085047,19,12439.31257,12332.50233
7.340625842,1.485094076,29.38327968,21.54523722,36.7215614,0,12502.22588,13450.4404
7.1481448,2.846173286,30.72163236,6.483259764,41.69677906,20,13354.44449,14207.65633
7.3512589,2.655991869,31.60392863,20.97025972,33.64969456,9,5666.525491,6511.065722
8.577464339,1.842351672,25.2948865,21.23041808,35.98859986,15,12807.00621,13128.47439
8.257722404,2.190867084,28.13315787,17.49901091,39.15073821,11,13202.48578,12510.03672
7.050600095,2.27550853,26.33258967,18.49587022,31.86344136,0,6679.606938,6995.530343
7.382363045,3.072912463,22.27532039,10.09017757,32.50409399,8,12184.96737,12224.30067
7.977042551,2.609240107,41.01006962,18.21953976,40.5478579,0,6214.929226,6289.796212
8.251367163,2.388114252,27.58033278,26.185904,38.72761962,15,11398.12061,11403.07065
7.171687965,2.436994876,30.39219623,20.91497225,35.82864328,0,11862.46803,12367.23475
6.532956127,2.011540329,33.12451797,20.96724287,46.54932585,6,11573.02095,11578.29855
7.697710493,1.521215522,27.05333884,17.70680682,44.2835124,22,15030.82889,14595.05796
7.088961994,1.390357767,27.15275113,19.37989306,34.67889997,5,11870.40554,11739.8742
6.714559271,2.677786468,26.9457118,22.52241628,32.18482847,17,12416.92132,11587.53441
8.146030167,1.625414137,36.57754145,21.05248149,39.19790309,20,8027.022644,8008.712839
6.307547246,2.173058664,32.4600714,30.32110067,40.79047438,21,9090.349281,9102.478425
8.164083027,1.747850992,26.96088054,11.17306206,48.70470743,18,9961.206692,10781.81177
7.411943783,2.041493709,29.34537097,25.64119892,35.62078797,2,11453.42947,10633.92704
7.702411704,1.982451767,25.73033546,26.45230371,40.27599621,1,7295.508888,6863.710656
8.019189426,1.240326962,15.83922201,17.74420571,42.758704,12,13263.15776,13502.29087
7.382144378,1.530268379,35.59622459,18.52772121,47.26377773,7,9165.321933,8174.462016
7.19412018,2.567973923,29.23001167,19.19022592,42.1920635,7,9199.905309,9581.406587
5.889491822,2.197799417,30.17135907,11.5956477,41.5486339,18,6101.421127,5438.21851
7.503136578,1.234232342,35.75133698,18.9735799,45.59274972,8,10183.38735,9587.25086
7.511597989,2.675507876,22.43735517,13.34647434,29.11016134,17,8538.20247,8817.853877
7.409248419,0.911467477,30.89238332,27.14428854,32.62933934,5,10648.63544,11361.25292
8.133980244,1.987800716,22.88885175,24.21256948,43.77479383,9,14888.01041,15668.09674
6.901016785,2.443539888,31.43387056,19.26397361,42.82421179,12,6997.249191,6052.657539
7.127028937,1.669229279,33.76709732,16.92730608,35.71825741,0,13009.00115,12567.34291
8.184850554,1.456972709,36.27701805,24.72934822,35.49704824,8,11783.79352,10916.06617
7.185481069,1.941172534,30.07513875,10.41325557,32.64436797,8,9733.308656,9502.633933
7.639174317,1.745393319,25.7682014,17.07546173,37.60620714,16,16143.44067,15430.88403
7.578563959,2.088094911,26.66575642,20.98958334,36.96263856,3,13588.23035,14184.6768
7.356046962,2.122519332,28.65024052,12.28274528,47.97088978,18,6573.986173,7533.5584
7.269846619,2.515124847,28.09981577,17.9760231,45.66402349,21,16725.48244,15905.84176
7.761980256,1.800050005,26.27416115,19.47516146,43.06395371,21,15963.09966,16372.35779
7.601617977,1.771183375,30.9284429,27.54565507,43.02803116,6,9033.17584,9957.40999
8.39238752,2.006725182,28.87573472,15.35603959,54.67828951,10,7554.884209,7160.540362
6.702053016,1.630485671,33.26165169,27.13652682,37.90282624,18,7783.904317,8537.415012
7.891314913,1.987883583,36.01225624,14.52364741,24.11648093,10,10677.83508,11348.53939
7.753510136,1.971302317,23.02275748,16.4604453,38.68626626,12,5840.427812,6178.499028
7.737583873,1.99879808,27.05364174,14.53918184,44.17375663,9,8827.436799,9222.974104
8.274319648,2.160108289,36.10647473,20.6697919,39.52444176,12,9541.705413,9355.197256
7.411943783,2.041493709,29.34537097,25.64119892,35.62078797,2,11453.42947,10633.92704
7.669276438,1.531037212,31.08312488,14.87123658,45.50410699,19,6031.495057,5062.910656
7.54350824,1.481928214,34.28368711,21.99024108,41.97289993,3,11118.11462,10172.8164
7.579046949,2.016721734,29.5905281,24.95595556,43.73722486,15,10271.70642,9876.14555
7.668138945,1.631485319,35.28362456,24.83403552,43.59584333,10,12648.40604,12091.90025
6.933607524,2.175185108,25.77837981,20.51242321,37.58586205,22,8811.686999,8512.323275
8.298698647,2.322344902,26.72615112,17.4469575,40.39957632,21,9973.846375,9908.948352
6.450321868,2.341611507,29.42598876,22.83385863,36.71313723,3,14451.1674,15351.56348
7.556570229,1.818441669,19.9627157,18.05826531,38.47190444,17,5800.331231,6665.005919
6.878876733,1.437206443,24.51889838,19.66064309,42.15815815,14,12872.89236,13647.41543
8.524354129,1.187253865,27.21610614,20.16319418,45.68690549,17,6712.993163,6342.602307
7.932034991,2.153067277,28.84470232,14.04062648,49.71764441,11,11790.37738,10807.0116
7.46127827,1.402353118,37.25463774,29.03598322,31.58670653,5,8929.086542,9328.315784
7.108823039,2.426582653,31.23740274,19.95167789,44.39481987,2,10153.05829,10010.07392
7.795568059,1.946514265,39.71122797,11.26389167,40.47310522,1,10223.5105,10049.54931
7.843283873,2.37053689,25.61651457,23.30229976,38.0725338,10,9320.451018,8695.537819
7.230619581,1.872526515,31.28085303,25.96655503,36.14129593,10,5332.45263,5185.384121
7.829765735,2.8832559,35.19303035,20.46579169,37.44505415,10,13044.74172,12915.05919
7.745714726,2.284880179,30.97740866,19.50577399,42.17987695,0,7486.885655,7015.676647
7.373161961,1.827417647,32.44627268,23.43176778,35.80553663,1,12064.057,11149.68607
7.142659662,2.260639953,31.60839271,20.84029903,35.02425759,22,12097.0136,11350.65627
6.942959321,1.684534583,25.28969908,17.26002091,38.92924845,8,12031.42252,11115.88726
7.024407815,1.82908909,24.9653632,20.2391266,37.1790191,17,7811.48675,8738.673825
7.003566999,1.277397368,33.33134836,22.88989262,42.88681763,13,12484.25317,11786.78267
7.427560719,2.021520435,35.11420736,19.04776907,37.12958711,8,5438.249894,5447.33389
8.058340638,2.116047319,32.49441597,18.28925674,40.97538463,8,7887.416531,8512.979025
7.964122846,1.751734132,24.23253787,21.33921819,35.88232515,4,8088.553494,8587.062097
7.752867716,1.956649432,36.28809528,22.03028061,38.82537864,8,15779.47233,16378.98245
6.842279346,2.654722051,28.61555322,16.64139605,33.72919507,14,6437.264173,6434.717137
7.376123791,2.660207005,25.62782176,23.13803149,38.60246268,9,7315.642423,7112.696498
7.578563959,2.088094911,26.66575642,20.98958334,36.96263856,3,13588.23035,14184.6768
7.469798135,2.563890125,30.43055434,16.26538357,44.95083119,6,6194.533536,6140.8546
6.60089263,0.888212916,27.4096549,18.49509844,36.84281486,5,11425.95265,12151.75252
7.595788698,2.253120495,37.2365285,22.84051603,34.75172251,7,11917.2482,11696.38075
6.223225202,1.915807539,28.36993752,21.95183097,39.23047387,3,11982.04181,12353.04092
7.130971458,2.090625581,32.30135812,20.9742117,34.9015234,4,5538.563917,6467.70442
8.362846896,2.060922232,33.76708737,20.49913158,36.66333309,18,12134.46143,12846.00772
6.749889069,1.610581479,36.75536446,24.43095594,39.68680211,18,6596.729919,6570.664869
7.84793192,2.586721138,28.63727639,18.29700647,42.50071517,22,7206.720663,7201.975878
7.336883148,1.327332256,28.59417979,22.52668574,42.63919675,22,7021.777144,6754.597332
7.386140193,2.357746548,23.00460786,12.39856604,42.25481317,16,10221.73523,10840.69842
7.892592541,1.111159519,33.57372825,18.83137971,43.53728855,4,10167.39574,9491.955712
7.455382923,1.981214678,21.34399348,27.47469114,40.20662816,8,11920.79824,11814.65847
7.069635418,2.336194669,30.83327909,25.90494953,42.01637282,22,10898.39034,11259.66916
7.845036838,2.543855213,33.45809288,21.36559217,35.00893871,20,7425.755472,7757.582395
6.813570274,2.17573995,20.10887375,20.23467451,49.48883508,16,7946.074223,7332.593882
7.181888144,1.717469763,39.35537241,15.74557955,52.20610861,21,6473.048602,5681.674957
7.290518277,1.587693995,24.70599926,16.42243507,45.60749606,16,10766.86566,11458.54237
7.222491649,1.298815358,40.45547136,19.88781974,39.71024729,3,10164.10537,9699.803108
7.112518588,2.684047118,39.83458481,19.80427987,46.2485521,7,12710.18555,12017.6947
7.318826221,2.370911147,29.54015767,14.59042816,37.98356104,12,8680.03315,7775.489699
7.737715341,1.602221466,32.12196969,26.39759335,28.9159058,20,10813.02045,10948.1753
7.050986387,1.616977399,27.69366475,8.736033026,41.67984087,13,10908.85768,10553.70041
7.212949662,2.26820695,35.16940527,17.96269946,44.53981157,4,11475.80445,12220.69072
7.392166181,1.563519455,34.40703764,23.60567681,35.4186295,17,9522.028581,8735.195013
6.715927843,2.228606532,28.03308851,16.18791025,36.19818179,11,13430.30422,13225.21252
8.44421847,1.917879007,33.48793485,15.81954165,41.54004951,18,8971.757271,9468.350445
8.427751657,2.112117372,28.26786747,11.9421632,38.6867024,5,6307.872962,6303.275718
6.855259706,2.02922474,34.56310161,22.10858467,39.70172844,22,10243.22079,10833.55014
7.003068663,2.210095771,25.71750881,20.48835188,33.67750797,17,6816.884588,6050.719258
7.600826453,1.485013863,30.23039611,14.63155671,40.40541271,1,12545.4792,13191.87476
7.768739352,1.710770136,29.6125285,19.70784941,44.13201659,21,10189.05345,9939.347221
6.728598391,1.91968444,27.57913024,15.1687684,39.12310772,14,13273.22115,12619.02613
6.44508088,2.669663295,26.56730623,25.81688028,45.34396161,5,12431.49424,12074.77075
6.984022379,2.297745449,27.05052622,19.33915322,40.36139483,13,13700.15472,14586.85054
8.053355212,0.862689484,28.97935116,35.58840565,39.93978224,6,11156.11974,11737.3687
7.743652619,2.535964933,25.60358609,21.7429756,39.37412786,18,7285.115978,7134.659692
8.208205896,2.386619993,29.21081245,21.54146032,36.99807154,10,10252.36347,9586.456069
6.911677528,2.464045305,21.14759431,17.10943271,38.70995732,17,10553.03353,9809.797092
7.458642488,2.121545864,34.75653122,22.63448962,39.0456389,10,11188.69268,11787.04313
7.301402342,1.44886513,31.73780807,20.4334885,41.77834474,17,8937.405462,8683.067764
6.622857574,2.047263784,39.03044559,33.33452611,40.48577894,15,11748.25844,11780.70667
7.42483977,1.836651893,24.78711153,14.13883123,42.32184932,0,10494.50334,11480.93303
8.40071505,1.349206009,20.73490759,19.37556557,40.07848898,10,12913.9162,12926.58523
7.514228791,0.96109409,28.39851098,28.21689078,41.80323946,19,12812.4188,12361.25589
6.55016486,1.93586826,23.08329612,24.50864349,43.92073208,7,10433.48021,9681.043435
7.10461454,2.507968612,27.98310127,12.57406919,29.75262757,1,6837.301127,6220.534407
7.258170681,1.876637788,29.15790144,23.01822869,46.87305634,0,11489.44244,11979.86513
7.52984594,2.05309146,26.81095654,19.71081694,45.63894014,9,12183.56791,12086.78709
6.919108078,1.858430552,28.49570126,13.95261532,41.94489365,11,12295.91217,11359.38641
7.381775582,1.940190188,24.48407809,24.10276751,40.92154532,15,13466.50169,13436.62449
7.65656607,2.343532898,37.3327043,14.44209875,39.82087211,16,8254.397481,7738.510517
6.814163151,1.645279499,28.55725652,16.08123239,48.67468288,1,13625.99755,13089.49736
7.088032257,1.640445274,40.24906048,20.00341409,43.91065001,15,13919.97323,14126.70105
8.748707563,2.023003193,26.7944287,34.12165296,33.40515751,2,7943.994593,7732.634906
6.481889749,2.023746734,28.75464078,11.63553049,42.02106433,15,12587.97505,12995.77918
7.384349529,1.711790212,37.35517345,16.5025239,34.81466963,14,8888.025672,9403.125844
7.989211056,2.261071273,24.48165086,18.34605388,36.09900435,3,14619.69712,14293.9304
7.857936372,2.113517239,28.37965912,22.95721076,43.4011018,11,11629.7746,12272.50533
7.129754947,2.432412219,30.75701524,21.49225907,36.08700701,1,12696.51843,12541.46451
7.035536759,1.747935663,29.63571156,29.44639398,41.19085653,5,13255.5793,12301.81431
8.10290921,1.531602383,23.13960406,25.89971065,43.65949035,12,11917.01265,12560.28024
7.016649055,1.601967931,30.51458695,8.42977967,48.36720943,21,15011.75612,16011.39834
7.87495012,2.139633919,25.24544635,21.59260502,35.04151668,2,11562.62812,11910.67688
6.978864206,2.285210587,28.34284314,17.4066664,44.26600773,1,13094.46749,12702.29625
7.853615687,2.737556182,29.03286186,21.09194494,46.44431713,16,12028.43812,11254.36081
7.340625842,1.485094076,29.38327968,21.54523722,36.7215614,0,12502.22588,13450.4404
7.984684651,1.684298722,30.26263184,16.22024647,41.80220838,8,15100.29348,15807.20106
6.752981103,2.627572894,27.51163738,13.65931598,39.15870433,16,10307.85325,11285.49042
7.699734686,2.155236377,24.36368104,14.21529301,41.6125233,9,8378.946113,8927.261688
7.562950694,2.425562049,36.11927959,21.68977777,37.03879578,19,15740.43146,16343.54738
7.336491341,1.89327161,32.48099594,17.32341644,42.55749788,2,14039.97778,13177.21213
7.681557814,2.155554996,20.55175354,30.07637555,46.4532223,10,13269.83042,12433.77781
7.183559863,2.094664154,31.48622137,14.05383767,45.26992886,2,14638.50661,15448.41821
7.913618054,2.579919983,27.47016901,14.87065947,40.31165675,5,11860.43863,10993.92636
7.359437258,2.28967338,37.06013439,16.8592813,40.49466894,2,14931.39582,15578.77262
7.128756611,1.892731168,11.99457448,16.49355215,35.62092588,16,15794.36488,16493.14471
6.90611738,1.801338374,32.67182449,20.45546803,35.7423001,5,9996.419335,10253.16139
7.348909707,0.698431456,28.19344719,19.67907919,34.9470089,4,10367.01702,11215.44343
7.222356949,2.213981313,38.61537359,28.19628258,30.38614114,5,8243.694955,8000.731989
7.471046125,1.6324416,29.0703776,12.00302619,51.38543249,3,13949.24518,14025.50808
7.885960077,2.220653576,26.33421901,21.14498196,30.71049274,16,12835.02601,13622.75801
6.867996916,2.243092396,20.25314122,9.748212714,43.69590247,14,7376.595449,6808.395575
7.997790757,2.851586305,21.80985471,11.06812267,36.88982597,6,8653.279811,7842.768946
6.711501759,1.598587778,29.63013568,19.62167198,49.86271088,4,12819.70117,12916.12556
6.813767226,2.161487252,29.69498014,22.50120235,37.33199847,17,11498.95967,11376.28209
6.892596932,0.895859612,28.84706801,20.67929712,39.73747466,3,8913.253097,8943.991562
7.030422215,1.807806312,28.97116503,28.02809916,29.59629737,21,6769.707102,6404.784424
7.294487532,2.510811492,28.10620082,30.41330161,42.1543121,22,13059.56185,13348.35663
6.727531327,1.730347493,31.93191327,24.18882111,36.60384673,19,12139.67822,13020.55289
7.39201974,2.468738746,38.17533197,26.55846725,34.53929203,16,13264.42618,13140.39368
7.718002888,2.421919755,31.96317058,22.26792762,32.08888417,22,12154.89706,12140.99751
7.846428792,2.291285659,26.00029747,10.45998931,38.03473621,10,6869.831373,7745.430446
7.200089303,1.671432519,26.51140548,16.73268552,38.06729192,21,11365.79779,11238.06361
7.165827403,1.969462164,24.70779683,7.509694913,41.00229816,11,9964.905629,10217.83412
7.699734686,2.155236377,24.36368104,14.21529301,41.6125233,9,8378.946113,8927.261688
7.974071475,1.847022784,23.81760857,26.37220114,39.52329454,7,8385.900627,8458.110409
7.801236718,2.520028945,24.90565021,18.8611451,35.29992034,18,8945.537122,9920.581247
6.831637281,1.794088316,30.65963983,17.72726141,38.90673361,16,7703.977881,7705.279527
7.892592541,1.111159519,33.57372825,18.83137971,43.53728855,4,10167.39574,9491.955712
8.577464339,1.842351672,25.2948865,21.23041808,35.98859986,15,12807.00621,13128.47439
7.345175143,2.573013788,15.81246779,19.91694829,39.47090621,4,10478.28625,9718.240474
7.922227936,2.550868931,32.45996743,11.96871606,41.97478985,4,13279.31541,12914.88729
7.804133583,2.672967504,29.12676027,26.80084065,39.05153253,7,8446.121406,8560.802002
6.813570274,2.17573995,20.10887375,20.23467451,49.48883508,16,7946.074223,7332.593882
7.291045227,0.987096063,24.64573791,29.55709544,33.59772214,18,10606.79975,10417.70169
7.36353334,1.582155497,35.48610096,24.33593706,37.51322814,2,13620.51432,14303.6812
7.098864083,1.747683129,25.98444583,16.34071346,53.60956074,7,9864.564863,9311.178159
6.901016785,2.443539888,31.43387056,19.26397361,42.82421179,12,6997.249191,6052.657539
7.010349885,2.081680177,36.57037491,15.25625652,45.30628129,7,12894.04065,13842.29579
7.134184131,2.945220343,30.24654166,23.84419838,36.95886746,0,7555.182638,7484.953906
7.417184295,2.039288515,19.35632953,22.29084057,35.10139388,0,11182.19502,10829.55677
7.223715327,1.063497085,40.22240779,15.01385856,34.70481439,7,8072.302979,8218.100085
8.133980244,1.987800716,22.88885175,24.21256948,43.77479383,9,14888.01041,15668.09674
7.593495105,1.97786334,26.35520375,19.05492851,40.9014744,2,9909.75294,10431.30299
7.616393371,1.621618011,19.05039148,25.9729611,44.7919291,6,9902.321956,9388.500622
8.527096921,2.07391037,22.9186557,16.78611809,37.70561577,15,14257.65671,14629.68053
7.604735042,1.507732975,29.97022645,23.9200139,39.05869332,14,14618.42808,14198.34542
7.883194238,1.793052529,32.30398622,12.38832841,43.98987627,8,13154.10243,14108.30613
7.161502431,1.613670277,34.15095906,24.50199294,42.2561266,2,9040.477636,9775.91648
7.249869492,1.741941679,40.62278115,6.1309253,39.10190139,5,13740.20433,14487.59568
7.75807202,1.673735853,26.94411424,17.36002989,46.7653458,1,7729.18636,6736.580505
7.223715327,1.063497085,40.22240779,15.01385856,34.70481439,7,8072.302979,8218.100085
7.571713283,2.435762193,23.74400432,12.33740862,47.89718946,4,10921.13757,10773.17177
7.75943559,2.247902511,30.00809516,22.07386445,48.02169554,16,11808.79736,11789.90479
7.384349529,1.711790212,37.35517345,16.5025239,34.81466963,14,8888.025672,9403.125844
7.657064748,1.841958519,31.57169342,22.19575067,44.16589716,16,7674.505236,6978.803847
7.57404471,1.559465832,26.43889618,25.9336731,47.18167703,14,11010.51114,11097.97318
7.306185084,1.032517941,29.25319252,8.162611733,41.76885315,12,12174.97102,11736.59004
7.420923078,3.621546485,41.53958125,19.09275465,39.46831499,19,11571.45029,10590.93488
7.666359665,1.333425996,28.76332018,21.66615267,46.4957491,8,7762.212787,6797.510383
6.939791041,1.622566902,30.16071573,11.37114438,40.1116962,3,5671.34375,4883.11438
7.636505359,0.962679981,29.54021609,20.08012641,43.97300191,21,9035.197687,8186.974572
8.098584014,1.59620433,28.88263747,14.77581843,48.91961298,21,7600.513585,8194.564753
7.19412018,2.567973923,29.23001167,19.19022592,42.1920635,7,9199.905309,9581.406587
8.286867108,2.228344005,22.51920593,15.40893917,46.61372233,14,13705.24024,14059.05728
7.689576559,2.615111088,27.01512857,8.048478163,37.93889627,21,7299.12422,6614.116249
7.757647161,1.582859095,40.92048367,22.85253604,37.09675849,10,12684.69187,12287.39329
8.091746833,1.410979566,38.33612056,27.61619311,43.67810999,20,8430.653666,8528.423939
7.984684651,1.684298722,30.26263184,16.22024647,41.80220838,8,15100.29348,15807.20106
7.75943559,2.247902511,30.00809516,22.07386445,48.02169554,16,11808.79736,11789.90479
7.864531823,2.175582734,31.70830116,18.64342511,33.91709598,0,6001.7501,5525.327312
7.222356949,2.213981313,38.61537359,28.19628258,30.38614114,5,8243.694955,8000.731989
7.201260571,1.252229232,29.93850775,19.13577163,37.82117752,7,14154.56027,13562.96951
7.476869391,2.057050746,30.30941676,15.36223335,39.04879578,0,6436.522127,6621.783429
7.67105302,2.958629574,22.37214146,14.22918308,44.27600754,6,15567.96604,15062.27317
8.020477087,1.367370795,32.40293379,15.63505517,38.96507705,5,11376.22827,11247.77901
